timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
829592000,829512000,1.6556725e-06,0.0,3.6505671e-06,9.82977e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0553767e-06,0.0,0.0,nan,0.0,0.0,0.000116495685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830088000,830008000,5.8051166e-05,0.0,6.751103e-09,1.9114523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073223e-06,0.0,0.0,nan,0.0,0.0,5.3788463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830592000,830512000,0.00023029113,0.0,3.091042e-05,1.9787042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121549e-06,0.0,0.0,nan,0.0,0.0,0.00012153177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831096000,831016000,2.2552251e-06,0.0,1.9372912e-05,1.5981507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300326e-06,0.0,0.0,nan,0.0,0.0,3.430447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831592000,831512000,1.1336111e-06,0.0,1.8695471e-05,1.5404961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3343356e-07,0.0,0.0,nan,0.0,0.0,7.439685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832096000,832016000,1.0804919e-06,0.0,0.00017441087,1.5208738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.753666e-06,0.0,0.0,nan,0.0,0.0,0.00024870856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832592000,832512000,5.355245e-05,0.0,2.6614554e-05,1.4928601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8323162e-07,0.0,0.0,nan,0.0,0.0,7.929542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833096000,833016000,5.4565964e-05,0.0,2.2263854e-05,1.3577496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6520767e-06,0.0,0.0,nan,0.0,0.0,0.00022507171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833592000,833512000,1.190263e-06,0.0,8.43851e-05,1.4341938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2451071e-05,0.0,0.0,nan,0.0,0.0,0.00019389788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834088000,834008000,7.3454445e-05,0.0,0.00011240063,1.5181242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6082515e-07,0.0,0.0,nan,0.0,0.0,6.07278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834592000,834512000,5.234766e-07,0.0,0.000100862155,1.4433276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165531e-05,0.0,0.0,nan,0.0,0.0,7.403853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835096000,835016000,0.00017818967,0.0,6.916918e-05,1.1530882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.294119e-05,0.0,0.0,nan,0.0,0.0,0.0010988647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835592000,835512000,0.00021303534,0.0,4.1184935e-06,1.4356496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6122614e-07,0.0,0.0,nan,0.0,0.0,0.00052591786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836088000,836008000,8.6707405e-06,0.0,8.443955e-05,1.7160626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2966974e-05,0.0,0.0,nan,0.0,0.0,0.00034484145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836592000,836512000,0.00018006687,0.0,0.0003211765,1.0577985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1148982e-05,0.0,0.0,nan,0.0,0.0,0.0005454287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837088000,837008000,1.1513021e-05,0.0,8.305607e-07,6.2763775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0736003e-06,0.0,0.0,nan,0.0,0.0,1.8177612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837592000,837512000,0.00070826523,0.0,0.0007291858,3.4630914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.581751e-06,0.0,0.0,nan,0.0,0.0,6.7689043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838096000,838016000,0.0007403087,0.0,1.6244594e-05,3.472791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6597296e-05,0.0,0.0,nan,0.0,0.0,4.119775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838592000,838512000,0.00047448388,0.0,0.0012984372,4.752737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.316681e-06,0.0,0.0,nan,0.0,0.0,0.0014608366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839096000,839016000,0.00077187567,0.0,0.0005121338,8.57151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0905212e-05,0.0,0.0,nan,0.0,0.0,0.00047304537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839592000,839512000,0.0005890592,0.0,0.00017011892,0.00018675847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544099e-05,0.0,0.0,nan,0.0,0.0,1.2698361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840088000,840008000,0.0001931543,0.0,1.8741528e-06,0.0002100396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0750311e-05,0.0,0.0,nan,0.0,0.0,0.00015421874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840592000,840512000,0.00025584755,0.0,0.0010771125,0.0002559858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3563676e-05,0.0,0.0,nan,0.0,0.0,1.7343491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841096000,841016000,0.00025278638,0.0,6.1579095e-07,0.00019951964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8139665e-06,0.0,0.0,nan,0.0,0.0,7.538982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841592000,841512000,0.00040584637,0.0,0.00028411447,0.00014879416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.504554e-06,0.0,0.0,nan,0.0,0.0,0.00025266825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842088000,842008000,0.0033598056,0.0,0.0009844163,0.00011515315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967322e-06,0.0,0.0,nan,0.0,0.0,2.877075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842592000,842512000,0.006371696,0.0,0.000840498,0.00010542399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7680508e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000100930214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843088000,843008000,0.010033024,0.0,0.0016362254,1.9213876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1023666e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0013994812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843592000,843512000,0.0077078887,0.0,0.0019682867,2.7364036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2656285e-08,0.0,0.0,nan,0.0,0.0,0.0,4.106596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844088000,844008000,0.0033467251,0.0,0.0013237039,9.321776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7236043e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0003339827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844592000,844512000,0.0021799416,0.0,0.0015014966,0.00010447995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460372e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031665654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845096000,845016000,0.0012221116,0.0,0.005065163,7.1116396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653689e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00042630502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845592000,845512000,5.6929766e-05,0.0,0.0043455465,2.5562475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4097164e-05,0.0,0.0,nan,0.0,0.0,0.0,6.111747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846096000,846016000,0.00047284487,0.0,0.00780347,8.768883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3945132e-05,0.0,0.0,nan,0.0,0.0,6.123022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846592000,846512000,0.00015891645,0.0,0.0058267387,2.3675238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.515844e-05,0.0,0.0,nan,0.0,0.0,0.00022649011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847096000,847016000,0.0012080336,0.0,0.0045486675,5.562545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010583475,0.0,0.0,nan,0.0,0.0,3.890428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847592000,847512000,0.000422169,0.0,0.009813338,5.9435606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493312e-05,0.0,0.0,nan,0.0,0.0,3.875694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848088000,848008000,0.00048040145,0.0,0.005523909,5.308699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010948535,0.0,0.0,nan,0.0,0.0,3.5713194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848592000,848512000,0.0011302466,0.0,0.004425465,4.5269026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241608e-05,0.0,0.0,nan,0.0,0.0,0.00013546892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849088000,849008000,0.0003879448,0.0,0.004716246,4.7332604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571883e-05,0.0,0.0,nan,0.0,0.0,2.3577243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849592000,849512000,0.00027760968,0.0,0.0022463014,2.1964739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4287528e-05,0.0,0.0,nan,0.0,0.0,5.0701463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850096000,850016000,0.0002969278,0.0,0.0023004443,5.4192726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132958e-05,0.0,0.0,nan,0.0,0.0,2.0706619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850592000,850512000,0.00011688231,0.0,0.0020094847,1.8985067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011308241,0.0,0.0,nan,0.0,0.0,2.5802108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851088000,851008000,0.0027161527,0.0,0.0013344485,3.1639043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.347942e-05,0.0,0.0,nan,0.0,0.0,0.0003579213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851592000,851512000,0.009557909,0.0,0.00053701334,3.6775768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00032157087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852088000,852008000,0.022325687,0.0,0.001076739,0.00010722156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.000111617795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852592000,852512000,0.024312759,0.0,5.899055e-07,0.00024882238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00032902308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853096000,853016000,0.012022191,0.0,3.9661356e-07,0.00012393591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0006521511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853592000,853512000,0.0033813163,0.0,0.0027260452,0.00018613625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,9.664553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854088000,854008000,0.0026044787,0.0,0.0023285975,8.2036626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00038759282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854592000,854512000,0.0025360237,0.0,0.0019251229,5.232996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,6.2929634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855088000,855008000,0.0016315517,0.0,0.004375265,6.9488546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00052551436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855592000,855512000,0.002494123,0.0,0.004966801,6.169902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.0777744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856088000,856008000,0.09296467,0.0,0.00917039,0.00018115566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00203882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856592000,856512000,0.05883117,0.0,0.0041749342,6.32308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4122393e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00030814324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857096000,857016000,0.042289604,0.0,0.0037212074,0.00038331057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.037712e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014739437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857592000,857512000,0.02484092,0.0,0.010747428,0.0006726817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011447688,0.0,0.0,nan,0.0,0.0,0.0,0.0010843299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858088000,858008000,0.023676835,0.0,0.004406128,0.00022183733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6655717e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018286624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858592000,858512000,0.01315453,0.0,0.0029247669,0.000505265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7815574e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005516364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859088000,859008000,0.010063953,0.0,0.0014436033,0.00038465776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.001729476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859592000,859512000,0.010769497,0.0,0.0039560827,0.00019314917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.596651e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011836343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860088000,860008000,0.017685873,0.0,0.0027335691,0.00017622237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642332e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00064716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860592000,860512000,0.007538038,0.0,0.0026068802,0.00010379741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.177934e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00059846626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861088000,861008000,0.0051551056,0.0,0.009853945,5.384951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012510254,0.0,0.0,nan,0.0,0.0,0.0,0.00045459328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
