timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
829260000,829180000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.743933e-06,0.0,0.0,nan,0.0,0.0,1.1052913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829268000,829188000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.743933e-06,0.0,0.0,nan,0.0,0.0,1.1052913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829276000,829196000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.743933e-06,0.0,0.0,nan,0.0,0.0,1.1052913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829284000,829204000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4489957e-07,0.0,0.0,nan,0.0,0.0,1.1052913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829292000,829212000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4489957e-07,0.0,0.0,nan,0.0,0.0,1.1052913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829300000,829220000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4489957e-07,0.0,0.0,nan,0.0,0.0,1.1052913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829308000,829228000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4489957e-07,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829316000,829236000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4489957e-07,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829324000,829244000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4489957e-07,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829332000,829252000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4489957e-07,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829340000,829260000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4489957e-07,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829348000,829268000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549955e-06,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829356000,829276000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549955e-06,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829364000,829284000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549955e-06,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829372000,829292000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549955e-06,0.0,0.0,nan,0.0,0.0,0.0004098309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829380000,829300000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549955e-06,0.0,0.0,nan,0.0,0.0,2.1279424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829388000,829308000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549955e-06,0.0,0.0,nan,0.0,0.0,2.1279424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
