timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
829596000,829516000,1.7989194e-06,0.0,3.856023e-06,1.6606216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175539e-06,0.0,0.0,nan,0.0,0.0,0.00039783193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830100000,830020000,5.5515233e-05,0.0,9.315744e-07,1.9253112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735059e-06,0.0,0.0,nan,0.0,0.0,5.2487372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830596000,830516000,0.00022206626,0.0,2.5590301e-05,1.972008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8677505e-06,0.0,0.0,nan,0.0,0.0,0.00011735024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831100000,831020000,1.0407487e-06,0.0,1.7835231e-05,1.6514733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602963e-06,0.0,0.0,nan,0.0,0.0,3.1763895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831596000,831516000,1.2009311e-06,0.0,1.8385017e-05,1.5915332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3051763e-08,0.0,0.0,nan,0.0,0.0,6.2459917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832100000,832020000,8.93118e-07,0.0,0.00017128179,1.8503152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.662478e-06,0.0,0.0,nan,0.0,0.0,0.00023636429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832596000,832516000,5.0608007e-05,0.0,2.6233949e-05,1.5607969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4220193e-07,0.0,0.0,nan,0.0,0.0,6.376554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833100000,833020000,5.0200022e-05,0.0,2.0763558e-05,1.913432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3391662e-06,0.0,0.0,nan,0.0,0.0,0.00021361302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833596000,833516000,1.081222e-06,0.0,8.330745e-05,1.9761248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11166e-05,0.0,0.0,nan,0.0,0.0,0.00017728383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834092000,834012000,6.8996225e-05,0.0,0.0001116695,1.5512967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8746734e-07,0.0,0.0,nan,0.0,0.0,5.1843905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
