timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
829596000,829516000,2.1643682e-06,0.0,4.1150834e-06,2.4193928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8877672e-06,0.0,0.0,nan,0.0,0.0,0.00016585256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830100000,830020000,5.4703392e-05,0.0,8.259689e-07,2.2765955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6977456e-06,0.0,0.0,nan,0.0,0.0,1.7685469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830596000,830516000,0.00022226611,0.0,2.2079626e-05,2.3250245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949074e-06,0.0,0.0,nan,0.0,0.0,0.0006384997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831100000,831020000,9.176042e-07,0.0,1.8073633e-05,2.0077023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2172385e-06,0.0,0.0,nan,0.0,0.0,0.00029582778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831596000,831516000,1.5828896e-06,0.0,1.8093606e-05,1.9468048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2160655e-11,0.0,0.0,nan,0.0,0.0,1.3246033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832100000,832020000,1.10679e-06,0.0,0.00016821038,2.6872817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.937887e-06,0.0,0.0,nan,0.0,0.0,0.00017741896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832604000,832524000,5.2300446e-05,0.0,0.0004907317,1.9464876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3493576e-07,0.0,0.0,nan,0.0,0.0,4.329588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833100000,833020000,5.1609313e-05,0.0,1.9116147e-05,2.7913488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.346478e-06,0.0,0.0,nan,0.0,0.0,0.00023811554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833596000,833516000,1.151442e-06,0.0,8.466048e-05,2.8633165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390664e-05,0.0,0.0,nan,0.0,0.0,0.00020482835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834100000,834020000,7.466256e-05,0.0,0.00011212922,1.922242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223328e-07,0.0,0.0,nan,0.0,0.0,0.0002504906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
