timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
829596000,829516000,2.1596802e-06,0.0,4.11503e-06,2.4117653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8805871e-06,0.0,0.0,nan,0.0,0.0,0.00039863572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830092000,830012000,5.4681408e-05,0.0,8.2601105e-07,2.2852305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706073e-06,0.0,0.0,nan,0.0,0.0,5.2467483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830596000,830516000,0.00022224602,0.0,2.2080527e-05,2.3330233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958908e-06,0.0,0.0,nan,0.0,0.0,0.00012234366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831092000,831012000,9.1640527e-07,0.0,1.8073859e-05,2.0147972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2250342e-06,0.0,0.0,nan,0.0,0.0,3.4555134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831596000,831516000,1.5871207e-06,0.0,1.8092927e-05,1.9539914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7242008e-11,0.0,0.0,nan,0.0,0.0,7.859043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832092000,832012000,1.1032047e-06,0.0,0.00016820927,2.6798864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.948883e-06,0.0,0.0,nan,0.0,0.0,0.00024949812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832588000,832508000,4.947267e-05,0.0,2.6606243e-05,1.9468168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377175e-07,0.0,0.0,nan,0.0,0.0,7.175142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833092000,833012000,5.1605908e-05,0.0,1.911629e-05,2.7841293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3606625e-06,0.0,0.0,nan,0.0,0.0,0.00022741243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833588000,833508000,1.1475396e-06,0.0,8.466109e-05,2.8557627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9367637e-05,0.0,0.0,nan,0.0,0.0,0.00019482529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834092000,834012000,7.462396e-05,0.0,0.000112127826,1.9295157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235937e-07,0.0,0.0,nan,0.0,0.0,5.9601323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834596000,834516000,7.1171274e-07,0.0,0.00010061065,3.10019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3994439e-05,0.0,0.0,nan,0.0,0.0,7.0513655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835092000,835012000,0.0001732729,0.0,6.938212e-05,2.741801e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5957272e-05,0.0,0.0,nan,0.0,0.0,0.0010972662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835596000,835516000,0.00021661332,0.0,3.5784467e-06,3.051558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3792982e-07,0.0,0.0,nan,0.0,0.0,0.00052380003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836092000,836012000,5.845902e-06,0.0,8.7374385e-05,2.0841526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741499e-05,0.0,0.0,nan,0.0,0.0,0.00033838418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836588000,836508000,0.00017698375,0.0,0.00029077125,2.8537158e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005366776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
