timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
829604000,829524000,2.1635112e-06,0.0,4.1151643e-06,2.4148742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8805871e-06,0.0,0.0,nan,0.0,0.0,0.00016600585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830100000,830020000,5.4697495e-05,0.0,8.259509e-07,2.2783931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706073e-06,0.0,0.0,nan,0.0,0.0,1.7754516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830604000,830524000,0.00022226061,0.0,2.2080123e-05,2.3267685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9638285e-06,0.0,0.0,nan,0.0,0.0,0.00063977245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831108000,831028000,9.173831e-07,0.0,1.807369e-05,2.009188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2250342e-06,0.0,0.0,nan,0.0,0.0,0.00029622676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831604000,831524000,1.5838862e-06,0.0,1.8092904e-05,1.948334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7242008e-11,0.0,0.0,nan,0.0,0.0,1.3344543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832108000,832028000,1.1059343e-06,0.0,0.00016820943,2.6827731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.954384e-06,0.0,0.0,nan,0.0,0.0,0.00017785003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832604000,832524000,5.2296058e-05,0.0,0.0004907301,1.9479503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377175e-07,0.0,0.0,nan,0.0,0.0,4.289683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833108000,833028000,5.160852e-05,0.0,1.9116524e-05,2.7867138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3606625e-06,0.0,0.0,nan,0.0,0.0,0.00023867618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833604000,833524000,0.00037909666,0.0,0.00032063268,1.8433375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9367637e-05,0.0,0.0,nan,0.0,0.0,0.00020519969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834108000,834028000,7.465442e-05,0.0,0.00011212817,1.9237618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2485615e-07,0.0,0.0,nan,0.0,0.0,0.00025065962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834604000,834524000,7.11994e-07,0.0,0.00010061144,3.103043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000962e-05,0.0,0.0,nan,0.0,0.0,1.6455797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835100000,835020000,0.00017328188,0.0,6.9382346e-05,2.7327025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5957272e-05,0.0,0.0,nan,0.0,0.0,0.0018518906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835604000,835524000,0.00021655788,0.0,3.578622e-06,3.054451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3728301e-07,0.0,0.0,nan,0.0,0.0,0.00023351487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836108000,836028000,5.8461183e-06,0.0,8.737426e-05,2.0783787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.742931e-05,0.0,0.0,nan,0.0,0.0,0.0008401598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836604000,836524000,0.00017694215,0.0,0.00029077157,2.844306e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321157e-06,0.0,0.0,nan,0.0,0.0,0.0006319078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837100000,837020000,1.1853458e-05,0.0,1.074202e-06,8.232152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134871e-06,0.0,0.0,nan,0.0,0.0,0.00010272163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837604000,837524000,0.00037059904,0.0,0.0007921623,1.2655372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7041357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838100000,838020000,0.0007342351,0.0,2.0772142e-05,4.0428684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526446e-05,0.0,0.0,nan,0.0,0.0,6.1414084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838604000,838524000,0.00046555206,0.0,0.0011456127,5.3806172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.927723e-06,0.0,0.0,nan,0.0,0.0,0.0016933895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839108000,839028000,0.000761383,0.0,0.00043757854,9.384913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552122e-06,0.0,0.0,nan,0.0,0.0,0.00074100355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
