timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21726688000,21726608000,4.62862e-06,0.0,5.0634674e-07,1.5820693e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8523918e-05,0.0,0.0,nan,0.0,0.0,0.0005511935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727184000,21727104000,5.5266863e-08,0.0,3.0327286e-08,3.865748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.113698e-06,0.0,0.0,nan,0.0,0.0,0.00057174684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727688000,21727608000,1.7086988e-06,0.0,1.6887103e-05,3.825382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6721334e-06,0.0,0.0,nan,0.0,0.0,0.0013916371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728184000,21728104000,2.8706634e-05,0.0,6.1768924e-07,1.780116e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703579e-06,0.0,0.0,nan,0.0,0.0,3.014384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728688000,21728608000,4.3965818e-05,0.0,1.7800683e-05,3.548145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4221654e-07,0.0,0.0,nan,0.0,0.0,0.00074736914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729192000,21729112000,3.6974532e-06,0.0,8.2015926e-05,1.4847863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787885e-05,0.0,0.0,nan,0.0,0.0,4.5344896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729688000,21729608000,7.087479e-08,0.0,2.5460253e-07,1.7031614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3140903e-05,0.0,0.0,nan,0.0,0.0,0.001008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730192000,21730112000,0.00017487562,0.0,0.00030951397,1.6642511e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4284006e-05,0.0,0.0,nan,0.0,0.0,4.404216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730688000,21730608000,6.885345e-05,0.0,2.0929994e-05,3.6158435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43998e-07,0.0,0.0,nan,0.0,0.0,2.3926252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21731192000,21731112000,4.5669847e-05,0.0,2.483233e-05,1.215371e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314449e-06,0.0,0.0,nan,0.0,0.0,0.00012339976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
