timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21726688000,21726608000,4.628578e-06,0.0,5.063844e-07,1.5760095e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8514607e-05,0.0,0.0,nan,0.0,0.0,0.0005510861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727192000,21727112000,5.5267535e-08,0.0,3.032844e-08,3.8657013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1167756e-06,0.0,0.0,nan,0.0,0.0,0.0005718271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727688000,21727608000,1.708743e-06,0.0,1.6886994e-05,3.825335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6749844e-06,0.0,0.0,nan,0.0,0.0,0.0013918079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728184000,21728104000,2.870664e-05,0.0,6.1766843e-07,1.7730858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7064468e-06,0.0,0.0,nan,0.0,0.0,3.0155568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728688000,21728608000,4.396455e-05,0.0,1.780074e-05,3.5481003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432373e-07,0.0,0.0,nan,0.0,0.0,0.00074725226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729192000,21729112000,4.171339e-06,0.0,7.9100646e-05,1.4914134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7893599e-05,0.0,0.0,nan,0.0,0.0,4.5371613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729688000,21729608000,7.0874435e-08,0.0,2.5458917e-07,1.6960885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3134582e-05,0.0,0.0,nan,0.0,0.0,0.0010084098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730184000,21730104000,0.00017487619,0.0,0.0003095141,1.6572596e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4272405e-05,0.0,0.0,nan,0.0,0.0,7.1088565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730688000,21730608000,6.885386e-05,0.0,2.092975e-05,3.6155263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.452848e-07,0.0,0.0,nan,0.0,0.0,2.3869648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21731192000,21731112000,4.5669378e-05,0.0,2.4832165e-05,1.2159526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3091466e-06,0.0,0.0,nan,0.0,0.0,0.0001234506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
