timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21726704000,21726624000,4.6244368e-06,0.0,5.0627136e-07,1.5654328e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8533232e-05,0.0,0.0,nan,0.0,0.0,0.00056435575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727200000,21727120000,5.4967018e-08,0.0,3.0330746e-08,3.8349363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.110622e-06,0.0,0.0,nan,0.0,0.0,0.00056080165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727704000,21727624000,1.7019519e-06,0.0,1.688751e-05,3.795428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6664359e-06,0.0,0.0,nan,0.0,0.0,0.0013769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728200000,21728120000,2.8696271e-05,0.0,6.1780895e-07,1.7596668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655141e-06,0.0,0.0,nan,0.0,0.0,2.8361937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728704000,21728624000,4.405004e-05,0.0,1.7799985e-05,3.5187186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4017953e-07,0.0,0.0,nan,0.0,0.0,2.822915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729200000,21729120000,3.708391e-06,0.0,8.20143e-05,1.4911225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7871478e-05,0.0,0.0,nan,0.0,0.0,0.0004245295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729704000,21729624000,7.115856e-08,0.0,2.546226e-07,1.6827691e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3153548e-05,0.0,0.0,nan,0.0,0.0,0.00015066189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730200000,21730120000,0.00017483828,0.0,0.00030951467,1.6429345e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4307217e-05,0.0,0.0,nan,0.0,0.0,0.0006544496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730704000,21730624000,6.883884e-05,0.0,2.093075e-05,3.5879868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4142896e-07,0.0,0.0,nan,0.0,0.0,1.2809843e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21731200000,21731120000,4.5712968e-05,0.0,2.4832494e-05,1.2658924e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2512227e-06,0.0,0.0,nan,0.0,0.0,6.7185196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
