timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21726696000,21726616000,4.6244204e-06,0.0,5.062902e-07,1.5594051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8523918e-05,0.0,0.0,nan,0.0,0.0,0.0005643195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727192000,21727112000,5.49727e-08,0.0,3.0336512e-08,3.83503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.113698e-06,0.0,0.0,nan,0.0,0.0,0.00056080165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727696000,21727616000,1.7020246e-06,0.0,1.688751e-05,3.7955208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669284e-06,0.0,0.0,nan,0.0,0.0,0.0013769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728200000,21728120000,2.8696353e-05,0.0,6.177829e-07,1.7530759e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0691168e-06,0.0,0.0,nan,0.0,0.0,2.8357063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728696000,21728616000,4.4048666e-05,0.0,1.7800125e-05,3.518763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4221654e-07,0.0,0.0,nan,0.0,0.0,0.00075767725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729200000,21729120000,4.18961e-06,0.0,7.9098994e-05,1.4974139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787885e-05,0.0,0.0,nan,0.0,0.0,0.0004245169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729696000,21729616000,7.1159825e-08,0.0,2.5461588e-07,1.6771047e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3147224e-05,0.0,0.0,nan,0.0,0.0,0.00015063943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730192000,21730112000,0.00017483877,0.0,0.00030951467,1.6373377e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4284006e-05,0.0,0.0,nan,0.0,0.0,0.0006543872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730696000,21730616000,6.883905e-05,0.0,2.09306e-05,3.5878063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43998e-07,0.0,0.0,nan,0.0,0.0,1.2777103e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21731200000,21731120000,4.5712608e-05,0.0,2.4832132e-05,1.2663165e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2538397e-06,0.0,0.0,nan,0.0,0.0,6.7185196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21731696000,21731616000,3.4508193e-05,0.0,0.00033037586,1.6301182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1331521e-06,0.0,0.0,nan,0.0,0.0,5.3828884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732200000,21732120000,5.1106133e-05,0.0,0.0005136628,1.9217791e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601031e-06,0.0,0.0,nan,0.0,0.0,5.0326148e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732696000,21732616000,5.4720553e-05,0.0,4.758243e-08,1.5134474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079315e-07,0.0,0.0,nan,0.0,0.0,6.281445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733200000,21733120000,4.6045323e-05,0.0,6.892632e-06,3.7040272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.2389935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
