timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21726692000,21726612000,4.3271666e-06,0.0,4.561155e-07,1.1072319e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8813334e-05,0.0,0.0,nan,0.0,0.0,0.0005670944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727196000,21727116000,1.2061817e-08,0.0,1.8600518e-10,4.258024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0251108e-06,0.0,0.0,nan,0.0,0.0,0.000544152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21727692000,21727612000,1.6841751e-06,0.0,1.6413149e-05,4.2426045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590115e-06,0.0,0.0,nan,0.0,0.0,0.0013440299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728196000,21728116000,2.9198169e-05,0.0,2.4872003e-07,1.2919598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0192316e-06,0.0,0.0,nan,0.0,0.0,2.3954068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21728692000,21728612000,4.2872976e-05,0.0,2.045527e-05,3.9511215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.064809e-07,0.0,0.0,nan,0.0,0.0,0.0007747759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729196000,21729116000,3.2672715e-06,0.0,8.238056e-05,1.6450992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747565e-05,0.0,0.0,nan,0.0,0.0,3.4244884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21729692000,21729612000,1.6584096e-07,0.0,9.437817e-09,1.2726814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3490845e-05,0.0,0.0,nan,0.0,0.0,0.001042902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730196000,21730116000,0.00017413456,0.0,0.00031179268,1.2300343e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5076544e-05,0.0,0.0,nan,0.0,0.0,6.966698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730692000,21730612000,7.0936585e-05,0.0,3.243553e-05,3.828202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3671187e-07,0.0,0.0,nan,0.0,0.0,3.688062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21731196000,21731116000,4.4865e-05,0.0,2.8249007e-05,8.74741e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9750896e-06,0.0,0.0,nan,0.0,0.0,0.000110917055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21731692000,21731612000,3.4652654e-05,0.0,0.00033707754,1.1352489e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354626e-06,0.0,0.0,nan,0.0,0.0,0.00013546283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
